項番,機能,チェック用項目,テスト種別,テストデータ,どのようなテストか,実施結果,日付,コメント,投入用データ例
1,一覧,ページ見出しが「わたしのTodo」になっている,画面テスト,なし,画面を開いていちばん上の見出し文字が正しいか確認する,,,,画面を開く
2,一覧,ブラウザのタイトルが「わたしのTodo」になっている,画面テスト,なし,ブラウザのタブに出るタイトルが正しいか確認する,,,,画面を開く
3,一覧,画面の幅と余白が最低限整っている,画面テスト,なし,文字が端に張り付かず読みやすく表示されるか確認する,,,,画面を開く
4,一覧,入力欄とボタンの文字サイズが小さすぎない,画面テスト,なし,入力欄と追加ボタンが読みやすい大きさで表示されるか確認する,,,,画面を開く
5,一覧,初期表示で2件のTodoが見える,表示テスト,"牛乳を買う, 卵を買う",起動直後に初期データが2件表示されるか確認する,,,,"牛乳を買う,卵を買う"
6,一覧,完了済みTodoにだけ完了マークが付く,表示テスト,卵を買う,完了済みの行にだけ「✓」が表示されるか確認する,,,,卵を買う
7,一覧,完了済みの行の見た目が未完了の行と大きく変わらない,表示テスト,卵を買う,完了マーク以外の見た目が変わっていないか確認する,,,,卵を買う
8,追加,Todoを1件追加できる,機能テスト,散歩する,入力欄に文字を入れて追加すると一覧に新しいTodoが増えるか確認する,,,,散歩する
9,追加,空の入力では追加されない,機能テスト,空文字,何も入れずに追加しても件数が増えないか確認する,,,,空欄のまま追加
10,追加,追加後に一覧画面へ戻る,画面遷移テスト,読書する,追加後に自動で一覧画面へ戻るか確認する,,,,読書する
11,追加,日本語のTodoを追加できる,機能テスト,明日の資料を作る,日本語を入れても文字化けせず追加できるか確認する,,,,明日の資料を作る
12,追加,記号を含むTodoを追加できる,機能テスト,A&Bを確認する,記号を含む文字でも追加して表示できるか確認する,,,,A&Bを確認する
13,完了,未完了Todoを完了にできる,機能テスト,牛乳を買う,未完了のTodoで「完了」を押すと完了マークが付くか確認する,,,,牛乳を買う
14,完了,完了後に一覧画面へ戻る,画面遷移テスト,牛乳を買う,完了を押したあと自動で一覧画面へ戻るか確認する,,,,牛乳を買う
15,完了,完了済みTodoには「未完了」リンクが表示される,表示テスト,卵を買う,完了済みの行で操作リンクが「完了」ではなく「未完了」になるか確認する,,,,卵を買う
16,未完了,完了済みTodoを未完了に戻せる,機能テスト,卵を買う,「未完了」を押すと完了マークが外れるか確認する,,,,卵を買う
17,未完了,未完了後に一覧画面へ戻る,画面遷移テスト,卵を買う,「未完了」を押したあと自動で一覧画面へ戻るか確認する,,,,卵を買う
18,未完了,未完了にしたTodoに「完了」リンクが戻る,表示テスト,卵を買う,未完了にした後の行で操作リンクが再び「完了」になるか確認する,,,,卵を買う
19,削除,Todoを1件削除できる,機能テスト,牛乳を買う,削除を押すと対象のTodoが一覧から消えるか確認する,,,,牛乳を買う
20,削除,削除後に一覧画面へ戻る,画面遷移テスト,牛乳を買う,削除を押したあと自動で一覧画面へ戻るか確認する,,,,牛乳を買う
21,削除,完了済みTodoも削除できる,機能テスト,卵を買う,完了済みのTodoでも削除できるか確認する,,,,卵を買う
22,一覧,Todoが0件のとき案内文が表示される,表示テスト,全件削除後,Todoをすべて削除したときに空状態の案内文が表示されるか確認する,,,,牛乳を買うと卵を買うを削除した後
23,一覧,存在しないURLでは「ページが見つかりません」が表示される,異常系テスト,/abc,存在しないURLにアクセスしたときのメッセージを確認する,,,,/abc
24,一覧,連続で追加と削除をしても一覧が崩れない,機能テスト,"追加: 洗濯する, 掃除する / 削除: 洗濯する",複数回操作しても一覧の表示や件数が正しく保たれるか確認する,,,,"洗濯する,掃除するを追加後、洗濯するを削除"
25,追加,80文字ちょうどのTodoは追加できる,境界値テスト,80文字の文字列,80文字ぴったりなら正しく追加できるか確認する,,,,abcdefghabcdefghabcdefghabcdefghabcdefghabcdefghabcdefghabcdefghabcdefghabcdefgh
26,追加,81文字のTodoは追加できない,境界値テスト,81文字の文字列,81文字では追加されずエラーメッセージが表示されるか確認する,,,,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija
